Wall time,Step,Value
1765801050.5197608,0,0.754800021648407
1765801286.6381714,100000,2.4133999347686768
1765801522.6261144,200000,3.6322999000549316
1765801758.5342915,300000,3.8055999279022217
1765801995.1433764,400000,3.799499988555908
1765802231.6613555,500000,3.942500114440918
1765802467.9325728,600000,4.354499816894531
1765802705.1223316,700000,4.399400234222412
1765802942.5125706,800000,4.171000003814697
1765803180.2271304,900000,3.908900022506714
1765803417.55352,1000000,4.026000022888184
1765803654.8684766,1100000,4.842700004577637
1765803892.0627787,1200000,4.13670015335083
1765804128.9459891,1300000,4.67609977722168
1765804366.125594,1400000,4.27810001373291
1765804603.3625364,1500000,3.6440000534057617
1765804840.7219808,1600000,3.8164000511169434
1765805077.0582676,1700000,3.4410998821258545
1765805314.0096185,1800000,3.7560999393463135
1765805550.5180755,1900000,4.422900199890137
1765805787.986122,2000000,4.106100082397461
1765806025.3606615,2100000,5.0258002281188965
1765806262.857391,2200000,4.3003997802734375
1765806499.4437094,2300000,5.397500038146973
1765806737.0676806,2400000,4.156700134277344
1765806973.6593049,2500000,5.0441999435424805
1765807210.747367,2600000,3.889400005340576
1765807448.1334684,2700000,4.944900035858154
1765807684.724341,2800000,4.637899875640869
1765807922.0794837,2900000,4.233500003814697
1765808161.8185887,3000000,4.780900001525879
1765808401.0131912,3100000,4.3125
1765808641.7318265,3200000,3.7000999450683594
1765808885.5768433,3300000,4.6504998207092285
1765809128.5030704,3400000,3.54259991645813
1765809367.1934633,3500000,3.738600015640259
1765809606.091535,3600000,4.322400093078613
1765809845.0038533,3700000,3.3757998943328857
1765810085.1399527,3800000,3.5820999145507812
1765810327.1844018,3900000,4.072500228881836
1765810566.145728,4000000,3.4618000984191895
1765810806.1708322,4100000,3.9482998847961426
1765811046.1886466,4200000,3.9748001098632812
1765811285.9708323,4300000,3.8094000816345215
1765811526.9907908,4400000,4.190299987792969
1765811766.6622703,4500000,3.718899965286255
1765812006.0670388,4600000,3.8745999336242676
1765812245.30172,4700000,3.916800022125244
1765812485.1493092,4800000,3.694499969482422
1765812724.0140882,4900000,3.84689998626709
1765812963.2382967,5000000,3.8099000453948975
