Wall time,Step,Value
1765931288.090447,0,2.3996999263763428
1765931712.5443041,100000,2.2195000648498535
1765932135.1334405,200000,4.706099987030029
1765932556.8642967,300000,3.778899908065796
1765932980.5699923,400000,4.33459997177124
1765933405.4486356,500000,3.4979000091552734
1765933833.5280967,600000,4.600399971008301
1765934260.3382885,700000,4.574999809265137
1765934688.3008845,800000,5.299200057983398
1765935114.6975284,900000,4.176700115203857
1765935542.1169984,1000000,5.595799922943115
1765935967.4922676,1100000,4.972099781036377
1765936390.942678,1200000,4.904900074005127
1765936814.7802107,1300000,5.751800060272217
1765937237.67227,1400000,5.418399810791016
1765937661.1657963,1500000,5.418099880218506
1765938083.8089907,1600000,4.057000160217285
1765938509.4085026,1700000,4.999000072479248
1765938936.5382621,1800000,4.793900012969971
1765939363.99683,1900000,5.945199966430664
1765939791.5215187,2000000,4.890500068664551
1765940218.499734,2100000,4.580599784851074
1765940643.5809486,2200000,4.6255998611450195
1765941067.8721309,2300000,4.5914998054504395
1765941492.9051003,2400000,4.054900169372559
1765941917.1372917,2500000,4.149799823760986
1765942341.4240253,2600000,4.392600059509277
1765942766.1687553,2700000,4.0971999168396
1765943190.7757666,2800000,4.422500133514404
1765943615.1561723,2900000,5.106599807739258
1765944040.3767788,3000000,5.41480016708374
1765944465.1447546,3100000,4.696599960327148
1765944889.5381749,3200000,5.0447998046875
1765945314.586089,3300000,4.515999794006348
1765945738.7629383,3400000,5.006899833679199
1765946162.7020094,3500000,4.558800220489502
1765946586.9946978,3600000,4.791200160980225
1765947012.0700617,3700000,4.696300029754639
1765947437.0317628,3800000,5.3516998291015625
1765947861.4254754,3900000,5.494800090789795
1765948286.1468818,4000000,4.9552001953125
1765948710.9101937,4100000,4.98960018157959
1765949135.5869768,4200000,5.182300090789795
1765949560.0957031,4300000,5.198500156402588
1765949984.6026814,4400000,5.428999900817871
1765950408.8797593,4500000,5.748899936676025
1765950832.4931667,4600000,4.7606000900268555
1765951256.4605343,4700000,5.678599834442139
1765951680.7981534,4800000,5.561299800872803
1765952105.173441,4900000,5.468699932098389
1765952528.8619862,5000000,4.782400131225586
