Wall time,Step,Value
1765813610.702228,0,2.2614998817443848
1765813867.350192,100000,4.631199836730957
1765814124.9960408,200000,4.740900039672852
1765814382.3446496,300000,4.1493000984191895
1765814640.1260934,400000,4.814700126647949
1765814898.6207175,500000,4.839200019836426
1765815156.4932272,600000,4.618599891662598
1765815414.412018,700000,4.367800235748291
1765815672.9571595,800000,5.064700126647949
1765815930.9594667,900000,4.422500133514404
1765816189.0427225,1000000,4.873899936676025
1765816447.6483967,1100000,4.867199897766113
1765816706.1107366,1200000,5.092700004577637
1765816964.4172761,1300000,5.15910005569458
1765817222.3884246,1400000,4.63040018081665
1765817480.6804361,1500000,5.011499881744385
1765817739.112466,1600000,4.765900135040283
1765817997.259207,1700000,5.149700164794922
1765818255.1973143,1800000,4.696000099182129
1765818513.3472672,1900000,5.512800216674805
1765818771.3014052,2000000,5.092299938201904
1765819029.5131702,2100000,5.40749979019165
1765819288.3710382,2200000,5.606500148773193
1765819547.2086673,2300000,5.038700103759766
1765819805.840593,2400000,4.876299858093262
1765820064.045884,2500000,5.171800136566162
1765820322.4426007,2600000,5.230500221252441
1765820581.1151552,2700000,5.518700122833252
1765820840.2086349,2800000,5.045000076293945
1765821099.4710183,2900000,5.100800037384033
1765821358.0424204,3000000,5.1219000816345215
1765821616.603772,3100000,4.846499919891357
1765821875.8280494,3200000,5.304999828338623
1765822136.0251484,3300000,5.203199863433838
1765822396.5653355,3400000,4.929800033569336
1765822660.663199,3500000,5.2993998527526855
1765822923.404286,3600000,5.157400131225586
1765823187.2871263,3700000,5.553699970245361
1765823451.0395162,3800000,5.270500183105469
1765823714.2366152,3900000,5.22189998626709
1765823974.8042495,4000000,5.027699947357178
1765824235.8159535,4100000,5.447299957275391
1765824494.6926575,4200000,5.567800045013428
1765824752.6236858,4300000,5.309800148010254
1765825010.422316,4400000,4.980000019073486
1765825267.993499,4500000,4.795400142669678
1765825526.0216117,4600000,5.495500087738037
1765825784.2331638,4700000,5.256499767303467
1765826042.3872745,4800000,5.605500221252441
1765826301.3276086,4900000,4.9481000900268555
1765826560.3850083,5000000,5.578400135040283
