Wall time,Step,Value
1765850516.7128215,0,27.0679931640625
1765851140.5312283,100000,11.187280654907227
1765851760.3711731,200000,26.88657569885254
1765852390.7871802,300000,21.4360294342041
1765853017.4744585,400000,16.311912536621094
1765853643.376175,500000,38.54416275024414
1765854246.114053,600000,35.00874710083008
1765854880.495262,700000,30.03597068786621
1765855517.273349,800000,78.68444061279297
1765856143.163369,900000,46.1999397277832
1765856763.7008128,1000000,55.68155288696289
1765857378.767477,1100000,10.790825843811035
1765858002.427585,1200000,69.26840209960938
1765858629.29656,1300000,63.98514175415039
1765859232.4393675,1400000,44.95050048828125
1765859853.3899202,1500000,58.753456115722656
1765860477.329611,1600000,68.10576629638672
1765861068.461373,1700000,18.422624588012695
1765861700.8032413,1800000,82.08259582519531
1765862293.2983634,1900000,25.193660736083984
1765862914.2622664,2000000,42.818721771240234
1765863531.1926715,2100000,28.971763610839844
1765864154.392803,2200000,40.43869400024414
1765864789.5726435,2300000,76.06689453125
1765865413.7694778,2400000,58.120975494384766
1765866034.1107965,2500000,40.421607971191406
1765866665.8132448,2600000,100.71299743652344
1765867256.3952997,2700000,14.971692085266113
1765867863.3497508,2800000,25.448009490966797
1765868457.5876513,2900000,30.813661575317383
1765869050.9069688,3000000,14.120575904846191
1765869672.2272422,3100000,56.12098693847656
1765870266.8119264,3200000,26.371902465820312
1765870890.7074437,3300000,34.354591369628906
1765871482.9995363,3400000,11.512112617492676
1765872074.171349,3500000,10.243138313293457
1765872695.1677623,3600000,63.01975631713867
1765873313.791259,3700000,33.295745849609375
1765873905.4494233,3800000,29.588130950927734
1765874531.8887036,3900000,43.12843322753906
1765875123.7272842,4000000,15.95958137512207
1765875742.3979647,4100000,31.698400497436523
1765876368.9333344,4200000,42.30108642578125
1765876990.3219461,4300000,21.548656463623047
1765877585.2042475,4400000,14.257485389709473
1765878185.5672383,4500000,30.28615951538086
1765878803.1142557,4600000,19.729162216186523
1765879434.2888925,4700000,70.45616149902344
1765880063.0216954,4800000,43.068965911865234
1765880687.979873,4900000,27.121070861816406
1765881281.0261905,5000000,24.691938400268555
