Wall time,Step,Value
1765666879.922536,0,10.600005149841309
1765667495.938282,100000,7.96595573425293
1765668081.5736744,200000,17.147342681884766
1765668651.36302,300000,12.04139232635498
1765669253.3043065,400000,17.330909729003906
1765669854.5801108,500000,14.510396957397461
1765670439.6356142,600000,13.661375045776367
1765670999.809015,700000,12.066390037536621
1765671551.907951,800000,10.861444473266602
1765672148.2895925,900000,25.031635284423828
1765672731.1323063,1000000,12.580135345458984
1765673320.5746558,1100000,7.15450382232666
1765673904.1134691,1200000,20.264760971069336
1765674487.5866842,1300000,18.021438598632812
1765675043.0884445,1400000,20.054983139038086
1765675625.6345234,1500000,16.220468521118164
1765676198.618326,1600000,21.67181968688965
1765676774.387395,1700000,25.335891723632812
1765677351.159898,1800000,11.587871551513672
1765677910.0599444,1900000,16.570327758789062
1765678490.8776827,2000000,13.57402229309082
